acc_x,acc_y,acc_z,timestamp,Activity
-1.31,10.61,-0.69,2696.602336,0
-1.14,9.38,1.46,2696.652293,0
-0.34,9.43,0.42,2696.702312,0
-0.34,10.46,-0.89,2696.752269,0
1.12,10.23,-1.53,2696.802318,0
1.88,10.42,-2.22,2696.852367,0
0.38,11.18,-1.95,2696.902293,0
-0.91,11.84,-2.72,2696.952312,0
-1.84,9.92,-1.95,2697.002299,0
0.38,7.21,-0.08,2697.052318,0
0.34,7.16,-1.5,2697.102306,0
0.42,6.7,-1.14,2697.152293,0
0.72,6.47,-2.11,2697.202312,0
1.76,8.5,-2.64,2697.252299,0
0.84,9.15,-4.37,2697.302318,0
0.15,8.39,-3.79,2697.352306,0
-1.65,6.97,-1.57,2697.402293,0
-1.95,6.05,-2.26,2697.452312,0
8.54,11.73,2.79,2697.502299,0
1.33,19.27,-5.82,2697.552348,0
-3.95,8.05,-0.69,2697.602306,0
5.24,13.53,-4.02,2697.652293,0
5.37,9.66,-7.04,2697.702312,0
5.37,9.66,-7.04,2697.702312,0
-3.11,5.9,-1.73,2697.759593,0
1.33,3.3,3.06,2697.812328,0
-0.99,8.5,1.73,2697.862346,0
-0.3,11.5,-2.03,2697.912334,0
0.11,8.31,-7.12,2697.962352,0
3.3,11.99,-1.92,2698.012279,0
1.12,5.94,-6.47,2698.062327,0
5.33,8.31,0,2698.112346,0
-2.18,18.96,-7.21,2698.162334,0
-1.23,13.14,-2.72,2698.212321,0
5.71,10.53,-3.91,2698.26234,0
4.1,11.54,-5.67,2698.312358,0
-3.53,3.49,0.65,2698.362346,0
1.54,1.88,1.38,2698.412334,0
-1.46,10,1.54,2698.462321,0
-1.38,12.26,-0.72,2698.51234,0
0.61,8.12,-8.01,2698.562327,0
5.37,10.69,-3.68,2698.612346,0
0.84,4.4,-4.56,2698.662395,0
5.52,15.79,-6.74,2698.712321,0
-1.46,15.21,0.19,2698.76234,0
1.27,8.54,-0.84,2698.812328,0
8.47,15.79,-5.41,2698.862346,0
0.57,8.24,-5.79,2698.912334,0
-4.9,3.91,0.76,2698.962321,0
2.26,2.49,1.8,2699.01234,0
-1.88,12.26,0.93,2699.062327,0
-0.61,10.27,-2.03,2699.112346,0
1.38,10.38,-8.05,2699.162334,0
1.5,9.81,-2.91,2699.212321,0
1.57,4.67,-6.43,2699.26234,0
6.55,16.28,-2.07,2699.312328,0
-0.76,17.69,-3.26,2699.362346,0
-2.64,7.21,0.84,2699.412334,0
10.08,14.63,-5.43,2699.462321,0
0.65,8.89,-5.28,2699.51234,0
-3.17,4.82,1.31,2699.562327,0
3.06,3.06,1.33,2699.612346,0
-0.42,11.07,1.08,2699.662334,0
-1.18,9.92,-2.41,2699.712321,0
-1.12,11.11,-6.28,2699.76237,0
1.08,10.34,-4.75,2699.812328,0
1.95,2.91,-4.75,2699.862346,0
4.21,14.21,-4.63,2699.912334,0
-3.45,14.41,-0.99,2699.972331,0
3.11,10.34,-0.27,2700.022197,0
6.05,12.76,-5.05,2700.072337,0
0.61,7.31,-5.56,2700.122325,0
-3.45,6.17,0.11,2700.172343,0
2.96,6.85,0.31,2700.222331,0
-0.99,10.38,0.93,2700.272288,0
-2.03,8.31,-0.95,2700.322398,0
-2.03,8.31,-0.95,2700.322398,0
