sample,real_activity,real_label,prediction,correct,running_accuracy
1,Jogging,0,0,1,100.0
2,Jogging,0,0,1,100.0
3,Jogging,0,0,1,100.0
4,Jogging,0,0,1,100.0
5,Jogging,0,0,1,100.0
6,Walking,1,0,0,83.33333333333334
7,Jogging,0,0,1,85.71428571428571
8,Walking,1,1,1,87.5
9,Walking,1,1,1,88.88888888888889
10,Downstairs,0,0,1,90.0
11,Walking,1,0,0,81.81818181818183
12,Walking,1,0,0,75.0
13,Upstairs,0,0,1,76.92307692307693
14,Downstairs,0,1,0,71.42857142857143
15,Jogging,0,0,1,73.33333333333333
16,Standing,0,1,0,68.75
17,Sitting,0,0,1,70.58823529411765
18,Jogging,0,0,1,72.22222222222221
19,Standing,0,0,1,73.68421052631578
20,Walking,1,1,1,75.0
21,Upstairs,0,0,1,76.19047619047619
22,Walking,1,1,1,77.27272727272727
23,Downstairs,0,1,0,73.91304347826086
24,Jogging,0,0,1,75.0
25,Walking,1,0,0,72.0
26,Upstairs,0,0,1,73.07692307692307
27,Jogging,0,0,1,74.07407407407408
28,Standing,0,0,1,75.0
29,Standing,0,0,1,75.86206896551724
30,Upstairs,0,1,0,73.33333333333333
31,Jogging,0,0,1,74.19354838709677
32,Downstairs,0,0,1,75.0
33,Jogging,0,0,1,75.75757575757575
34,Jogging,0,0,1,76.47058823529412
35,Downstairs,0,0,1,77.14285714285715
36,Jogging,0,0,1,77.77777777777779
37,Downstairs,0,0,1,78.37837837837837
38,Downstairs,0,0,1,78.94736842105263
39,Walking,1,0,0,76.92307692307693
40,Walking,1,1,1,77.5
41,Upstairs,0,1,0,75.60975609756098
42,Walking,1,0,0,73.80952380952381
43,Sitting,0,0,1,74.4186046511628
44,Walking,1,1,1,75.0
45,Walking,1,0,0,73.33333333333333
46,Jogging,0,0,1,73.91304347826086
47,Walking,1,1,1,74.46808510638297
48,Standing,0,0,1,75.0
49,Walking,1,0,0,73.46938775510205
50,Jogging,0,0,1,74.0
51,Downstairs,0,1,0,72.54901960784314
52,Upstairs,0,0,1,73.07692307692307
53,Walking,1,0,0,71.69811320754717
54,Jogging,0,0,1,72.22222222222221
55,Upstairs,0,1,0,70.9090909090909
56,Standing,0,0,1,71.42857142857143
57,Walking,1,1,1,71.9298245614035
58,Upstairs,0,1,0,70.6896551724138
